label,message
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,"Mah b, I'll pick it up tomorrow"
ham,;-) ok. I feel like john lennon.
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,"That's very rude, you on campus?"
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Lol u still feeling sick?
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
ham,Watching tv now. I got new job :)
ham,Just sent it. So what type of food do you like?
ham,Small problem in auction:)punj now asking tiwary
ham,Are you free now?can i call now?
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,You will be in the place of that man
ham,Dad went out oredi... 
ham,Surely result will offer:)
ham,Call me when u finish then i come n pick u.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,Good morning princess! Happy New Year!
ham,U 2.
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,S.i'm watching it in live..
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,Hanging out with my brother and his family
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Oh ok..
ham,"Sorry, went to bed early, nightnight"
ham,"Sorry, I can't help you on this."
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,Just sleeping..and surfing
ham,No..few hours before.went to hair cut .
ham,I am on the way to ur home
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
ham,New car and house for my parents.:)i have only new job in hand:)
ham,"Its ok, called mom instead have fun"
ham,Convey my regards to him
ham,The new deus ex game comin early next yr
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Exactly. Anyways how far. Is jide her to study or just visiting
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,May i call You later Pls
ham,So how many days since then?
ham,What you need. You have a person to give na.
ham,aathi..where are you dear..
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Where are you?when wil you reach here?
ham,Then u drive lor.
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,See? I thought it all through
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,There is a first time for everything :)
ham,You are a big chic. Common. Declare
ham,Do you know when the result.
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Thanks chikku..:-) gud nyt:-*
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,Sorry da..today i wont come to play..i have driving clas..
ham,Hey gals...U all wanna meet 4 dinner at nìte? 
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,At 4. Let's go to bill millers
ham,"I av a new number,  . Wil u only use this one,ta."
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,Going for dinner.msg you after.
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,O was not into fps then.
ham,K..k...from tomorrow onwards started ah?
ham,How will I creep on you now? ;_;
ham,You will be in the place of that man
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,How much r ü willing to pay?
ham,Tell me pa. How is pain de.
ham,Would me smoking you out help us work through this difficult time
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
ham,Huh y lei...
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,I dunno lei... Like dun haf...
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,"I can't, I don't have her number!"
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,No da. I am happy that we sit together na
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Sleeping nt feeling well
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,When you guys planning on coming over?
ham,If I die I want u to have all my stuffs.
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,You best watch what you say cause I get drunk as a motherfucker
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,Just haven't decided where yet eh ?
ham,Happy new years melody!
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,Are you this much buzy
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
